,Phenomenon,Location,Tunnel,Shield,Segment,Geology,Propelling,Grouting,Target,Project
48,E0199,NULL,E0037,E0044,E0057,E0073,E0093,E0103,E0270,E0010
8,E0152,E0374,NULL,E0044,NULL,E0070,NULL,NULL,E0259,E0006
45,E0182,NULL,E0036,E0044,NULL,E0072,NULL,NULL,E0225,E0009
41,E0189,E0374,E0034,E0045,E0056,E0071,NULL,NULL,E0254,E0007
34,E0152,E0375,E0032,E0045,E0054,E0068,E0092,E0102,E0257,E0004
33,E0152,E0375,E0032,E0045,E0054,E0068,E0092,E0102,E0289,E0004
12,E0199,NULL,E0037,E0044,E0057,E0073,E0093,E0103,E0225,E0010
46,E0182,NULL,E0036,E0044,NULL,E0072,NULL,NULL,E0302,E0009
37,E0149,E0374,E0033,NULL,E0055,E0069,NULL,E0102,E0266,E0005
1,E0193,E0372,E0029,NULL,NULL,E0065,NULL,NULL,E0253,E0001
31,E0152,E0373,E0030,E0044,NULL,E0066,E0090,NULL,E0282,E0002
